	Donor2596-CD8-10B-150303	Donor2596-CLP-14A-150303	Donor2596-CMP-4B-150303	Donor2596-GMP-5A-150303	Donor2596-HSC-1B-150303	Donor2596-MEP-6A-150303	Donor2596-MPP-2B-150303	Donor5483-CD4-9B-150305	Donor5483-NK-11A-150305	Donor5483-Nkcell-11B-150305	Donor6926-Erythroblast-15B-150318	Donor5483-Bcell-13B-150305	Donor6926-CLP-14B-150318	Donor5483-CD8-10A-150305	SU209-LSC-012015	SU575-Leuk	SU654-Leuk-141115	SU654-LSC-150120	SU209-pHSC-B-150627	BM-CD34-2	CB102-CD34-150627
KOM10-IM	0	0	0.021840917	0	0.002387008	0	0	0	0	0.013459133	0	0.007622177	0	0.001723769	0.003306565	0	0	0.005549929	0	0	0.002396797
KOM11-IM	0	0	0	0	0.026317287	0.033954264	0.011440402	0.003675704	0	0.001288458	0.01528168	4.15E-05	0	0	0.001036057	0	0.001165862	0.001679231	0	0.007879699	0.014203428
KOM12-IM	0	0	0	0	0.011979702	0	0.006743665	0	0	0.003602276	0.022912725	0.007994865	0	0	0.003580898	0	0	0.001838068	0.002759693	0.004635815	0.022670543
KOM.13-IM	0.001371293	0.033551958	0.015872941	0.002774008	0	0	0	0	0.002598739	0	0.065024722	0	0.019575363	0.003242938	0	0	0	0.000842566	0.010232023	0	0.003137532
KOM.14-IM	0	0	0	0	0.029664361	0.033516971	0	0	0	0.010456897	0.055060863	0	0	0	0	0	0.002741898	0.001679899	0.012046673	0	0
KOM15-IM	0.004691167	0	0	0.016590009	0.027530399	0	0	0.030707158	0	0	0	0	0	0	0	0	0.005203545	0	0.015641612	0.026067288	0.015718117
KOM18-IM	0	0.000341109	0.033001988	0	0.043651329	0	0	0	0.007273417	0.005846547	0	0.006764209	0.046892905	0	0.00395947	0	0	0.0015476	0	0.013194778	0.004351774
KOM20-IM	0	0.00924754	0.005232457	0	0.00442235	0.02079548	0	0.013756326	0.009236779	0	0	0.03056001	0	0	0.009341045	0	0	0.008866497	0	0.013053766	0
KOM21-IM	0	0.045328434	0	0	0	0.057341958	0	0.005960051	0	0.034169798	0.004703985	0.000459316	0	0	0.003314935	0	0.009921419	0.003049645	0.01359891	0	0.002983139
KOM22-IM	0	0	0	0	0.002046818	0.026484118	0.021539569	0	0	0.006635429	0.082226249	0	0	0.013646117	0.003408411	0.006073227	0.004799388	0.001468317	0.009212308	0	0
KOM24-IM	0	0	0	0.005293507	0.03416904	0	0.006141232	0	0.016723926	0	0.008575723	0.009362397	0	0.001936661	0	0.001413909	0	0.014646148	0.000731312	0.004246318	0.014041715
KOM25-IM	0.000474918	0.017732101	0.005720526	0	0	0.00834448	0	0.022096329	0	0.022207952	0	0.021024674	0	0	0.016999732	0	0.013889723	0.002190872	0	0.002229087	0
KOM28-IM	0.00813115	0.038682249	0.028824189	0.041233805	0	0	0	0.007016408	0.005115912	0	0.040825388	0.010836693	0	0	0.004690707	0	0	0.001459711	0.004150555	0.005357018	0.003754141
KOM2-IM	0	0.048988402	0.022389004	0	0	0.005192102	0.002187043	0	0	0.003200288	0.038334337	0.002017568	0	0.011797544	0.000809861	0	0	0.002631013	0	0	0
KOM31-IM	0	0.012600833	0.024385	0	0.033293495	0	0	0	0	0.014748097	0	0.005443411	0.00199176	0.015617331	0	0	0.000378568	0	0	0	0
KOM32-IM	0	0	0	0	0	0.029422438	0	0	0	0	0.071708844	0.004409395	0.03463402	0	0	0.001274824	0.000213972	0.003319495	0	0.005635837	0
KOM33-IM	0	0	0	0	0.015566431	0.01721933	0	0	0	0.009586187	0.013763905	0.001024048	0.021380787	0	0.001993954	0.002903517	0.002369999	0.004173689	0.001631862	0	0
